A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
01111111111111111111111111111111 01111111111111111111111111111111 00000 1       1110  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       1110  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       1110  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       1110  00000000000000000000000000000000 0100

# MVN
10000000000000000000000000000000 10000000000000000000000000000000 00000 0       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 10000000000000000000000000000000 00001 0       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 10000000000000000000000000000000 01111 0       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 10000000000000000000000000000000 11111 0       1111  01111111111111111111111111111111 0000

10000000000000000000000000000000 10000000000000000000000000000000 00000 1       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 10000000000000000000000000000000 00001 1       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 10000000000000000000000000000000 01111 1       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 10000000000000000000000000000000 11111 1       1111  01111111111111111111111111111111 0000

11111111111111111111111111111111 10000000000000000000000000000000 00000 0       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 00001 0       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 01111 0       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 11111 0       1111  00000000000000000000000000000000 0100

11111111111111111111111111111111 10000000000000000000000000000000 00000 1       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 00001 1       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 01111 1       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 11111 1       1111  00000000000000000000000000000000 0100

00000000000000000000000000000000 10000000000000000000000000000000 00000 0       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 0       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 10000000000000000000000000000000 01111 0       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 10000000000000000000000000000000 11111 0       1111  11111111111111111111111111111111 1000

00000000000000000000000000000000 10000000000000000000000000000000 00000 1       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 1       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 10000000000000000000000000000000 01111 1       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 10000000000000000000000000000000 11111 1       1111  11111111111111111111111111111111 1000

01111111111111111111111111111111 10000000000000000000000000000000 00000 0       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 0       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 01111 0       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 11111 0       1111  10000000000000000000000000000000 1000

01111111111111111111111111111111 10000000000000000000000000000000 00000 1       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 1       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 01111 1       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 11111 1       1111  10000000000000000000000000000000 1000

10000000000000000000000000000000 11111111111111111111111111111111 00000 0       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 00001 0       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 01111 0       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 11111 0       1111  01111111111111111111111111111111 0000

10000000000000000000000000000000 11111111111111111111111111111111 00000 1       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 00001 1       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 01111 1       1111  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 11111 1       1111  01111111111111111111111111111111 0000

11111111111111111111111111111111 11111111111111111111111111111111 00000 0       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       1111  00000000000000000000000000000000 0100

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       1111  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       1111  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       1111  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       1111  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       1111  11111111111111111111111111111111 1000

01111111111111111111111111111111 11111111111111111111111111111111 00000 0       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 00001 0       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 01111 0       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 11111 0       1111  10000000000000000000000000000000 1000

01111111111111111111111111111111 11111111111111111111111111111111 00000 1       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 00001 1       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 01111 1       1111  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 11111 1       1111  10000000000000000000000000000000 1000
